"ID","Title","AI Priority","AI Reason","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T588","Validate that the Behance field is optional.","","","Yhomarys Pinzon","C498","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T589","Validate a valid Behance profile URL format.","","","Yhomarys Pinzon","C499","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T590","Validate an invalid Behance profile URL format.","","","Yhomarys Pinzon","C500","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T591","Validate leading and trailing spaces in Behance (optional) field.","","","Yhomarys Pinzon","C501","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T592","Validate corporate URL rejection in Behance (optional) field.","","","Yhomarys Pinzon","C502","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T593","Validate the visibility of the GitHub (optional) field.","","","Yhomarys Pinzon","C503","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T594","Validate that the GitHub field is optional.","","","Yhomarys Pinzon","C504","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T595","Validate a valid GitHub profile URL format.","","","Yhomarys Pinzon","C505","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T596","Validate an invalid GitHub profile URL format.","","","Yhomarys Pinzon","C506","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T597","Validate leading and trailing spaces in GitHub field.","","","Yhomarys Pinzon","C507","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T598","Validate the rejection of corporate URLs in the GitHub field (optional).","","","Yhomarys Pinzon","C508","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T599","Validate the visibility of the Activate Profile button.","","","Yhomarys Pinzon","C509","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T600","Validate the hover effect of the Activate Profile button.","","","Yhomarys Pinzon","C510","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T601","Validate the redirection of the Activate Profile button.","","","Yhomarys Pinzon","C511","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T602","Validate the visibility of the profile pending analysis banner.","","","Yhomarys Pinzon","C512","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T603","Validate the visibility of the Sign up link on Login page.","","","Yhomarys Pinzon","C513","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","4. Sign In","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T604","Validate the hover effect of the Sign up link.","","","Yhomarys Pinzon","C514","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","4. Sign In","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T605","Validate the redirection of the Sign up link.","","","Yhomarys Pinzon","C515","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","4. Sign In","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T606","Validate the visibility of the Forgot password link on Login page.","","","Yhomarys Pinzon","C516","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","4. Sign In","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T607","Validate the hover effect of the Forgot password link.","","","Yhomarys Pinzon","C517","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","4. Sign In","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T608","Validate the redirection of the Forgot password link.","","","Yhomarys Pinzon","C518","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","4. Sign In","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T609","Validate initiating a chat from the general Candidates list.","","","Yhomarys Pinzon","C519","","","","","","","","","High","HUN-5","Test Run 2: Full Regression - Web","","R14","5. Chats","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T610","Validate initiating a chat from the Candidate profile page.","","","Yhomarys Pinzon","C520","","","","","","","","","High","HUN-5","Test Run 2: Full Regression - Web","","R14","5. Chats","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T611","Validate the hiding of contact details on the candidate's profile page.","","","Yhomarys Pinzon","C521","","","","","","","","","Critical","HUN-5","Test Run 2: Full Regression - Web","","R14","5. Chats","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T612","Validate revealing candidate contact information upon approval.","","","Yhomarys Pinzon","C522","","","","","","","","","Critical","HUN-5","Test Run 2: Full Regression - Web","","R14","5. Chats","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T613","Verify profile masking after proposal rejection.","","","Yhomarys Pinzon","C523","","","","","","","","","Critical","HUN-5","Test Run 2: Full Regression - Web","","R14","5. Chats","0","","Passed","Yhomarys Pinzon","9/14/2026 6:20 PM","Functional",""
"T614","Validate sending a formal job offer to the candidate.","","","Yhomarys Pinzon","C524","","","","","","","","","Critical","HUN-5","Test Run 2: Full Regression - Web","","R14","5. Chats","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T615","Validate marking a conversation thread as rejected.","","","Yhomarys Pinzon","C525","","","","","","","","","High","HUN-5","Test Run 2: Full Regression - Web","","R14","5. Chats","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T616","Validate group chat archiving option availability.","","","Yhomarys Pinzon","C526","","","","","","","","","Medium","HUN-5","Test Run 2: Full Regression - Web","","R14","5. Chats","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T617","Validate marking a group chat as favorite.","","","Yhomarys Pinzon","C527","","","","","","","","","High","HUN-5","Test Run 2: Full Regression - Web","","R14","5. Chats","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T618","Validate archiving a group chat conversation thread.","","","Yhomarys Pinzon","C528","","","","","","","","","High","HUN-5","Test Run 2: Full Regression - Web","","R14","5. Chats","0","","Passed","Yhomarys Pinzon","9/14/2026 6:20 PM","Functional",""
"T619","Validate profile switching mechanism in account settings.","","","Yhomarys Pinzon","C529","","","","","","","","","Critical","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T620","Validate data persistence across dual profile roles.","","","Yhomarys Pinzon","C530","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T621","Validate dual role session authentication safety.","","","Yhomarys Pinzon","C531","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T622","Validate option availability to create the opposite profile role.","","","Yhomarys Pinzon","C532","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/14/2026 6:21 PM","Functional",""
"T623","Validate independent creation wizard for the new profile role.","","","Yhomarys Pinzon","C533","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T624","Validate account switching behavior after opposite profile creation.","","","Yhomarys Pinzon","C534","","","","","","","","","Critical","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T625","Validate access to the profile editing interface.","","","Yhomarys Pinzon","C535","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T626","Validate saving profile modifications.","","","Yhomarys Pinzon","C536","","","","","","","","","Critical","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T627","Validate navigation between profile editing tabs.","","","Yhomarys Pinzon","C537","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T628","Validate data loading in profile editing fields.","","","Yhomarys Pinzon","C538","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T629","Validate real-time role switching execution.","","","Yhomarys Pinzon","C539","","","","","","","","","Critical","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T630","Verify active session retention during role toggle.","","","Yhomarys Pinzon","C540","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T631","Validate immediate menu navigation layout update.","","","Yhomarys Pinzon","C541","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/14/2026 6:21 PM","Functional",""
"T632","Validate the visibility of social profile connection options.","","","Yhomarys Pinzon","C542","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T634","Validate the hover effect on the social connect buttons.","","","Yhomarys Pinzon","C544","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T633","Validate successful connection redirection for each social network.","","","Yhomarys Pinzon","C543","","","","","","","","","Critical","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T635","Validate the visibility of Change Password configuration elements.","","","Yhomarys Pinzon","C545","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/14/2026 6:21 PM","Functional",""
"T636","Validate the hover effect on the Change password button.","","","Yhomarys Pinzon","C546","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T637","Validate the redirection of the Change password button.","","","Yhomarys Pinzon","C547","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T638","Validate the visibility of the Current password field.","","","Yhomarys Pinzon","C548","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T639","Verify text masking in Current password field.","","","Yhomarys Pinzon","C549","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T640","Validate eye icon visibility toggle in Current password field.","","","Yhomarys Pinzon","C550","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T641","Validate empty Current password field submission.","","","Yhomarys Pinzon","C551","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T642","Validate Current password field with an incorrect password.","","","Yhomarys Pinzon","C552","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T643","Validate the current password field with a valid password.","","","Yhomarys Pinzon","C553","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T644","Validate the visibility of the New password field.","","","Yhomarys Pinzon","C554","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T645","Verify text masking in New password field.","","","Yhomarys Pinzon","C555","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T646","Validate eye icon visibility toggle in New password field.","","","Yhomarys Pinzon","C556","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T647","Validate empty New password field submission.","","","Yhomarys Pinzon","C557","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T648","Validate New password field with a valid format.","","","Yhomarys Pinzon","C558","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T649","Validate the new password field with an invalid format.","","","Yhomarys Pinzon","C559","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/14/2026 6:21 PM","Functional",""
"T650","Validate rejection of old password in New password field.","","","Yhomarys Pinzon","C560","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T651","Validate New password field length below minimum.","","","Yhomarys Pinzon","C561","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/14/2026 6:21 PM","Functional",""
"T652","Validate New password below minimum limit.","","","Yhomarys Pinzon","C562","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T653","Validate New password field length above maximum.","","","Yhomarys Pinzon","C563","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T654","Validate the visibility of the Repeat new password field.","","","Yhomarys Pinzon","C564","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T655","Verify text masking in Repeat new password field.","","","Yhomarys Pinzon","C565","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T656","Validate eye icon visibility toggle in Repeat new password field.","","","Yhomarys Pinzon","C566","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T657","Validate empty Repeat new password field submission.","","","Yhomarys Pinzon","C567","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T658","Validate password mismatch restriction.","","","Yhomarys Pinzon","C568","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T659","Verify New password and Confirmation match.","","","Yhomarys Pinzon","C569","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T660","Validate the visibility of the Save changes button.","","","Yhomarys Pinzon","C570","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T661","Validate the hover effect on Save changes button.","","","Yhomarys Pinzon","C571","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T662","Validate credentials update upon clicking Save changes button.","","","Yhomarys Pinzon","C572","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T663","Validate the visibility of the Cancel button","","","Yhomarys Pinzon","C573","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T664","Validate the hover effect on Cancel button.","","","Yhomarys Pinzon","C574","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T665","Validate form cancellation upon clicking Cancel button.","","","Yhomarys Pinzon","C575","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T666","Validate the visibility of the candidate profile toggle switch.","","","Yhomarys Pinzon","C576","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T667","Validate deactivating the candidate profile status.","","","Yhomarys Pinzon","C577","","","","","","","","","Critical","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T668","Validate reactivating the candidate profile status.","","","Yhomarys Pinzon","C578","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T669","Validate admin access to the profile editing controls of any user.","","","Yhomarys Pinzon","C579","","","","","","","","","Critical","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T670","Validate successful third party profile data modification by an admin.","","","Yhomarys Pinzon","C580","","","","","","","","","Critical","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T671","Validate non admin restriction to edit other users profiles.","","","Yhomarys Pinzon","C581","","","","","","","","","Critical","HUN-3","Test Run 2: Full Regression - Web","","R14","6. Profile","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T672","Validate the visibility of the Top 100 Web3 Companies section.","","","Yhomarys Pinzon","C582","","","","","","","","","Medium","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T673","Validate redirection of individual partner company links.","","","Yhomarys Pinzon","C583","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T674","Validate the visibility of the View Top 100 button.","","","Yhomarys Pinzon","C584","","","","","","","","","Medium","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T675","Validate the hover effect on View Top 100 button.","","","Yhomarys Pinzon","C585","","","","","","","","","Low","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T676","Validate redirection of the View Top 100 action button.","","","Yhomarys Pinzon","C586","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T677","Validate the layout visibility of the three structured columns.","","","Yhomarys Pinzon","C587","","","","","","","","","Medium","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T678","Validate the hover state effect on footer category links.","","","Yhomarys Pinzon","C588","","","","","","","","","Low","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T679","Validate redirection of Web3 columns links.","","","Yhomarys Pinzon","C589","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T680","Validate the visibility of footer social media icons.","","","Yhomarys Pinzon","C590","","","","","","","","","Medium","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T681","Validate the hover effect on footer social media icons.","","","Yhomarys Pinzon","C591","","","","","","","","","Low","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T682","Validate external redirection of footer social media links.","","","Yhomarys Pinzon","C592","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T683","Validate the visibility of corporate navigation links.","","","Yhomarys Pinzon","C593","","","","","","","","","Medium","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T684","Validate the hover cursor state on corporate links.","","","Yhomarys Pinzon","C594","","","","","","","","","Low","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T685","Validate navigation of About us, FAQs, and Pricing links.","","","Yhomarys Pinzon","C595","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","7. Footer","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T686","Verify the loading and visibility of the Top 100 Web3 companies table.","","","Yhomarys Pinzon","C596","","","","","","","","","High","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T687","Verify pagination format and strict layout increments.","","","Yhomarys Pinzon","C597","","","","","","","","","High","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T688","Verify hover effect on company logos and names.","","","Yhomarys Pinzon","C598","","","","","","","","","Medium","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T689","Verify company logo redirection to job openings in a new tab.","","","Yhomarys Pinzon","C599","","","","","","","","","High","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T690","Verify company name redirection to job openings in a new tab.","","","Yhomarys Pinzon","C600","","","","","","","","","High","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T691","Verify visibility of Post a Job button.","","","Yhomarys Pinzon","C601","","","","","","","","","Medium","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T692","Check hover interaction on Post a job button and dropdown menu.","","","Yhomarys Pinzon","C602","","","","","","","","","Medium","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T693","Verify redirection of the Add job manually button.","","","Yhomarys Pinzon","C603","","","","","","","","","High","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T694","Verify redirection of the Import jobs from ATS button.","","","Yhomarys Pinzon","C604","","","","","","","","","High","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T695","Verify visibility of the 1-Click Apply button on the Jobs board.","","","Yhomarys Pinzon","C605","","","","","","","","","Medium","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T696","Check the redirection of the 1-click apply button for logged recruiters.","","","Yhomarys Pinzon","C606","","","","","","","","","High","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T697","Check the redirection of the 1-click apply button for non-logged users.","","","Yhomarys Pinzon","C607","","","","","","","","","High","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T698","Verify successful application for authorized candidates.","","","Yhomarys Pinzon","C608","","","","","","","","","High","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T699","Verify visibility and interaction of skill filtering tags.","","","Yhomarys Pinzon","C609","","","","","","","","","Medium","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T700","Verify skill tag button click interaction and filtering.","","","Yhomarys Pinzon","C610","","","","","","","","","High","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T701","Verify restricted job list visibility for visitor users.","","","Yhomarys Pinzon","C611","","","","","","","","","High","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
